filepath,breed,species,label
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_135.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_33.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_32.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_183.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_153.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_162.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_90.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_195.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_128.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_68.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_182.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_146.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_29.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_186.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_92.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_87.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_167.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_22.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_33.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_146.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_159.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_105.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_95.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_98.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_93.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_3.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_167.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_24.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_200.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_42.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_273.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_10.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_80.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_84.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_70.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_199.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_126.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_94.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_50.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_139.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_14.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_96.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_184.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_8.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_13.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_100.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_128.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_34.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_151.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_21.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_271.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_203.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_93.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_26.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_166.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_87.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_181.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_75.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_54.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_65.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_167.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_46.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_71.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_67.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_22.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_67.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_153.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_149.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_63.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_25.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_137.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_74.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_47.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_153.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_137.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_84.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_36.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_108.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_97.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_130.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_128.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_62.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_97.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_199.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_66.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_113.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_143.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_106.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_19.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_10.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_76.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_38.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_162.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_134.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_20.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_78.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_67.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_267.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_20.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_88.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_14.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_59.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_61.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_241.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_142.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_10.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_26.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_54.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_174.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_167.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_93.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_45.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_163.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_116.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_130.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_52.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_20.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_26.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_103.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_28.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_51.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_208.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_72.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_79.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_71.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_119.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_10.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_137.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_142.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_113.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_112.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_83.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_185.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_145.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_23.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_24.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_156.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_205.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_86.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_159.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_154.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_142.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_27.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_188.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_97.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_18.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_165.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_126.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_192.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_105.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_138.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_99.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_57.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_165.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_182.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_4.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_64.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_96.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_201.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_22.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_13.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_162.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_89.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_88.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_110.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_90.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_76.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_128.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_74.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_96.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_90.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_267.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_47.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_129.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_58.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_165.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_182.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_193.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_177.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_197.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_118.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_37.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_125.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_97.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_188.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_134.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_128.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_20.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_175.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_162.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_137.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_190.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_186.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_107.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_52.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_37.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_19.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_166.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_117.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_86.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_134.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_27.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_174.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_54.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_135.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_165.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_91.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_152.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_104.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_152.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_158.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_127.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_150.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_111.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_161.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_59.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_42.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_82.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_12.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_15.jpg,wheaten_terrier,dog,35
